picking_time,Future1,Future2,Future3,Future4,Future5,Future6,Future7,Future8,Future9
64.03,64.59047792,65.09302505,65.52820477,65.52820477,65.52820477,65.52820477,65.52820477,65.52820477,65.52820477
64.05,64.61047792,65.11302505,65.54820477,65.54820477,65.54820477,65.54820477,65.54820477,65.54820477,65.54820477
64.05,64.61047792,65.11302505,65.54820477,65.54820477,65.54820477,65.54820477,65.54820477,65.54820477,65.54820477
64.07,64.63047792,65.13302505,65.56820477,65.56820477,65.56820477,65.56820477,65.56820477,65.56820477,65.56820477
64.08,64.64047792,65.14302505,65.57820477,65.57820477,65.57820477,65.57820477,65.57820477,65.57820477,65.57820477
64.09,64.65047792,65.15302505,65.58820477,65.58820477,65.58820477,65.58820477,65.58820477,65.58820477,65.58820477
64.14,64.70047792,65.20302505,65.63820477,65.63820477,65.63820477,65.63820477,65.63820477,65.63820477,65.63820477
64.15,64.71047792,65.21302505,65.64820477,65.64820477,65.64820477,65.64820477,65.64820477,65.64820477,65.64820477
64.18,64.74047792,65.24302505,65.67820477,65.67820477,65.67820477,65.67820477,65.67820477,65.67820477,65.67820477
64.22,64.78047792,65.28302505,65.71820477,65.71820477,65.71820477,65.71820477,65.71820477,65.71820477,65.71820477
64.26,64.82047792,65.32302505,65.75820477,65.75820477,65.75820477,65.75820477,65.75820477,65.75820477,65.75820477
64.32,64.88047792,65.38302505,65.81820477,65.81820477,65.81820477,65.81820477,65.81820477,65.81820477,65.81820477
64.37,64.93047792,65.43302505,65.86820477,65.86820477,65.86820477,65.86820477,65.86820477,65.86820477,65.86820477
64.38,64.94047792,65.44302505,65.87820477,65.87820477,65.87820477,65.87820477,65.87820477,65.87820477,65.87820477
64.41,64.97047792,65.47302505,65.90820477,65.90820477,65.90820477,65.90820477,65.90820477,65.90820477,65.90820477
64.42,64.98047792,65.48302505,65.91820477,65.91820477,65.91820477,65.91820477,65.91820477,65.91820477,65.91820477
64.44,65.00047792,65.50302505,65.93820477,65.93820477,65.93820477,65.93820477,65.93820477,65.93820477,65.93820477
64.45,65.01047792,65.51302505,65.94820477,65.94820477,65.94820477,65.94820477,65.94820477,65.94820477,65.94820477
64.5,65.06047792,65.56302505,65.99820477,65.99820477,65.99820477,65.99820477,65.99820477,65.99820477,65.99820477
64.51,65.07047792,65.57302505,66.00820477,66.00820477,66.00820477,66.00820477,66.00820477,66.00820477,66.00820477
64.62,65.18047792,65.68302505,66.11820477,66.11820477,66.11820477,66.11820477,66.11820477,66.11820477,66.11820477
64.65,65.21047792,65.71302505,66.14820477,66.14820477,66.14820477,66.14820477,66.14820477,66.14820477,66.14820477
64.66,65.22047792,65.72302505,66.15820477,66.15820477,66.15820477,66.15820477,66.15820477,66.15820477,66.15820477
64.67,65.23047792,65.73302505,66.16820477,66.16820477,66.16820477,66.16820477,66.16820477,66.16820477,66.16820477
64.75,65.31047792,65.81302505,66.24820477,66.24820477,66.24820477,66.24820477,66.24820477,66.24820477,66.24820477
64.78,65.34047792,65.84302505,66.27820477,66.27820477,66.27820477,66.27820477,66.27820477,66.27820477,66.27820477
64.86,65.42047792,65.92302505,66.35820477,66.35820477,66.35820477,66.35820477,66.35820477,66.35820477,66.35820477
64.9,65.46047792,65.96302505,66.39820477,66.39820477,66.39820477,66.39820477,66.39820477,66.39820477,66.39820477
64.92,65.48047792,65.98302505,66.41820477,66.41820477,66.41820477,66.41820477,66.41820477,66.41820477,66.41820477
65.06,65.62047792,66.12302505,66.55820477,66.55820477,66.55820477,66.55820477,66.55820477,66.55820477,66.55820477
65.07,65.63047792,66.13302505,66.56820477,66.56820477,66.56820477,66.56820477,66.56820477,66.56820477,66.56820477
65.08,65.64047792,66.14302505,66.57820477,66.57820477,66.57820477,66.57820477,66.57820477,66.57820477,66.57820477
65.2,65.76047792,66.26302505,66.69820477,66.69820477,66.69820477,66.69820477,66.69820477,66.69820477,66.69820477
65.2,65.76047792,66.26302505,66.69820477,66.69820477,66.69820477,66.69820477,66.69820477,66.69820477,66.69820477
65.22,65.78047792,66.28302505,66.71820477,66.71820477,66.71820477,66.71820477,66.71820477,66.71820477,66.71820477
65.24,65.80047792,66.30302505,66.73820477,66.73820477,66.73820477,66.73820477,66.73820477,66.73820477,66.73820477
65.25,65.81047792,66.31302505,66.74820477,66.74820477,66.74820477,66.74820477,66.74820477,66.74820477,66.74820477
65.26,65.82047792,66.32302505,66.75820477,66.75820477,66.75820477,66.75820477,66.75820477,66.75820477,66.75820477
65.27,65.83047792,66.33302505,66.76820477,66.76820477,66.76820477,66.76820477,66.76820477,66.76820477,66.76820477
65.32,65.88047792,66.38302505,66.81820477,66.81820477,66.81820477,66.81820477,66.81820477,66.81820477,66.81820477
65.38,65.94047792,66.44302505,66.87820477,66.87820477,66.87820477,66.87820477,66.87820477,66.87820477,66.87820477
65.42,65.98047792,66.48302505,66.91820477,66.91820477,66.91820477,66.91820477,66.91820477,66.91820477,66.91820477
65.42,65.98047792,66.48302505,66.91820477,66.91820477,66.91820477,66.91820477,66.91820477,66.91820477,66.91820477
65.47,66.03047792,66.53302505,66.96820477,66.96820477,66.96820477,66.96820477,66.96820477,66.96820477,66.96820477
65.5,66.06047792,66.56302505,66.99820477,66.99820477,66.99820477,66.99820477,66.99820477,66.99820477,66.99820477
65.62,66.18047792,66.68302505,67.11820477,67.11820477,67.11820477,67.11820477,67.11820477,67.11820477,67.11820477
65.66,66.22047792,66.72302505,67.15820477,67.15820477,67.15820477,67.15820477,67.15820477,67.15820477,67.15820477
65.67,66.23047792,66.73302505,67.16820477,67.16820477,67.16820477,67.16820477,67.16820477,67.16820477,67.16820477
65.67,66.23047792,66.73302505,67.16820477,67.16820477,67.16820477,67.16820477,67.16820477,67.16820477,67.16820477
65.71,66.27047792,66.77302505,67.20820477,67.20820477,67.20820477,67.20820477,67.20820477,67.20820477,67.20820477
65.74,66.30047792,66.80302505,67.23820477,67.23820477,67.23820477,67.23820477,67.23820477,67.23820477,67.23820477
65.92,66.48047792,66.98302505,67.41820477,67.41820477,67.41820477,67.41820477,67.41820477,67.41820477,67.41820477
65.93,66.49047792,66.99302505,67.42820477,67.42820477,67.42820477,67.42820477,67.42820477,67.42820477,67.42820477
65.95,66.51047792,67.01302505,67.44820477,67.44820477,67.44820477,67.44820477,67.44820477,67.44820477,67.44820477
65.97,66.53047792,67.03302505,67.46820477,67.46820477,67.46820477,67.46820477,67.46820477,67.46820477,67.46820477
66.04,66.60047792,67.10302505,67.53820477,67.53820477,67.53820477,67.53820477,67.53820477,67.53820477,67.53820477
66.04,66.60047792,67.10302505,67.53820477,67.53820477,67.53820477,67.53820477,67.53820477,67.53820477,67.53820477
66.05,66.61047792,67.11302505,67.54820477,67.54820477,67.54820477,67.54820477,67.54820477,67.54820477,67.54820477
66.17,66.73047792,67.23302505,67.66820477,67.66820477,67.66820477,67.66820477,67.66820477,67.66820477,67.66820477
66.18,66.74047792,67.24302505,67.67820477,67.67820477,67.67820477,67.67820477,67.67820477,67.67820477,67.67820477
66.23,66.79047792,67.29302505,67.72820477,67.72820477,67.72820477,67.72820477,67.72820477,67.72820477,67.72820477
66.25,66.81047792,67.31302505,67.74820477,67.74820477,67.74820477,67.74820477,67.74820477,67.74820477,67.74820477
66.25,66.81047792,67.31302505,67.74820477,67.74820477,67.74820477,67.74820477,67.74820477,67.74820477,67.74820477
66.29,66.85047792,67.35302505,67.78820477,67.78820477,67.78820477,67.78820477,67.78820477,67.78820477,67.78820477
66.44,67.00047792,67.50302505,67.93820477,67.93820477,67.93820477,67.93820477,67.93820477,67.93820477,67.93820477
66.44,67.00047792,67.50302505,67.93820477,67.93820477,67.93820477,67.93820477,67.93820477,67.93820477,67.93820477
66.52,67.08047792,67.58302505,68.01820477,68.01820477,68.01820477,68.01820477,68.01820477,68.01820477,68.01820477
66.58,67.14047792,67.64302505,68.07820477,68.07820477,68.07820477,68.07820477,68.07820477,68.07820477,68.07820477
66.59,67.15047792,67.65302505,68.08820477,68.08820477,68.08820477,68.08820477,68.08820477,68.08820477,68.08820477
66.59,67.15047792,67.65302505,68.08820477,68.08820477,68.08820477,68.08820477,68.08820477,68.08820477,68.08820477
66.6,67.16047792,67.66302505,68.09820477,68.09820477,68.09820477,68.09820477,68.09820477,68.09820477,68.09820477
66.61,67.17047792,67.67302505,68.10820477,68.10820477,68.10820477,68.10820477,68.10820477,68.10820477,68.10820477
66.69,67.25047792,67.75302505,68.18820477,68.18820477,68.18820477,68.18820477,68.18820477,68.18820477,68.18820477
66.82,67.38047792,67.88302505,68.31820477,68.31820477,68.31820477,68.31820477,68.31820477,68.31820477,68.31820477
66.82,67.38047792,67.88302505,68.31820477,68.31820477,68.31820477,68.31820477,68.31820477,68.31820477,68.31820477
66.88,67.44047792,67.94302505,68.37820477,68.37820477,68.37820477,68.37820477,68.37820477,68.37820477,68.37820477
66.91,67.47047792,67.97302505,68.40820477,68.40820477,68.40820477,68.40820477,68.40820477,68.40820477,68.40820477
66.92,67.48047792,67.98302505,68.41820477,68.41820477,68.41820477,68.41820477,68.41820477,68.41820477,68.41820477
66.97,67.53047792,68.03302505,68.46820477,68.46820477,68.46820477,68.46820477,68.46820477,68.46820477,68.46820477
66.99,67.55047792,68.05302505,68.48820477,68.48820477,68.48820477,68.48820477,68.48820477,68.48820477,68.48820477
67.01,67.57047792,68.07302505,68.50820477,68.50820477,68.50820477,68.50820477,68.50820477,68.50820477,68.50820477
67.05,67.61047792,68.11302505,68.54820477,68.54820477,68.54820477,68.54820477,68.54820477,68.54820477,68.54820477
67.07,67.63047792,68.13302505,68.56820477,68.56820477,68.56820477,68.56820477,68.56820477,68.56820477,68.56820477
67.11,67.67047792,68.17302505,68.60820477,68.60820477,68.60820477,68.60820477,68.60820477,68.60820477,68.60820477
67.11,67.67047792,68.17302505,68.60820477,68.60820477,68.60820477,68.60820477,68.60820477,68.60820477,68.60820477
67.17,67.73047792,68.23302505,68.66820477,68.66820477,68.66820477,68.66820477,68.66820477,68.66820477,68.66820477
67.19,67.75047792,68.25302505,68.68820477,68.68820477,68.68820477,68.68820477,68.68820477,68.68820477,68.68820477
67.26,67.82047792,68.32302505,68.75820477,68.75820477,68.75820477,68.75820477,68.75820477,68.75820477,68.75820477
67.26,67.82047792,68.32302505,68.75820477,68.75820477,68.75820477,68.75820477,68.75820477,68.75820477,68.75820477
67.27,67.83047792,68.33302505,68.76820477,68.76820477,68.76820477,68.76820477,68.76820477,68.76820477,68.76820477
67.28,67.84047792,68.34302505,68.77820477,68.77820477,68.77820477,68.77820477,68.77820477,68.77820477,68.77820477
67.29,67.85047792,68.35302505,68.78820477,68.78820477,68.78820477,68.78820477,68.78820477,68.78820477,68.78820477
67.42,67.98047792,68.48302505,68.91820477,68.91820477,68.91820477,68.91820477,68.91820477,68.91820477,68.91820477
67.44,68.00047792,68.50302505,68.93820477,68.93820477,68.93820477,68.93820477,68.93820477,68.93820477,68.93820477
67.46,68.02047792,68.52302505,68.95820477,68.95820477,68.95820477,68.95820477,68.95820477,68.95820477,68.95820477
67.61,68.17047792,68.67302505,69.10820477,69.10820477,69.10820477,69.10820477,69.10820477,69.10820477,69.10820477
67.75,68.31047792,68.81302505,69.24820477,69.24820477,69.24820477,69.24820477,69.24820477,69.24820477,69.24820477
67.81,68.37047792,68.87302505,69.30820477,69.30820477,69.30820477,69.30820477,69.30820477,69.30820477,69.30820477
67.83,68.39047792,68.89302505,69.32820477,69.32820477,69.32820477,69.32820477,69.32820477,69.32820477,69.32820477
67.85,68.41047792,68.91302505,69.34820477,69.34820477,69.34820477,69.34820477,69.34820477,69.34820477,69.34820477
68.01,68.57047792,69.07302505,69.50820477,69.50820477,69.50820477,69.50820477,69.50820477,69.50820477,69.50820477
68.04,68.60047792,69.10302505,69.53820477,69.53820477,69.53820477,69.53820477,69.53820477,69.53820477,69.53820477
68.05,68.61047792,69.11302505,69.54820477,69.54820477,69.54820477,69.54820477,69.54820477,69.54820477,69.54820477
68.12,68.68047792,69.18302505,69.61820477,69.61820477,69.61820477,69.61820477,69.61820477,69.61820477,69.61820477
68.15,68.71047792,69.21302505,69.64820477,69.64820477,69.64820477,69.64820477,69.64820477,69.64820477,69.64820477
68.16,68.72047792,69.22302505,69.65820477,69.65820477,69.65820477,69.65820477,69.65820477,69.65820477,69.65820477
68.16,68.72047792,69.22302505,69.65820477,69.65820477,69.65820477,69.65820477,69.65820477,69.65820477,69.65820477
68.2,68.76047792,69.26302505,69.69820477,69.69820477,69.69820477,69.69820477,69.69820477,69.69820477,69.69820477
68.21,68.77047792,69.27302505,69.70820477,69.70820477,69.70820477,69.70820477,69.70820477,69.70820477,69.70820477
68.34,68.90047792,69.40302505,69.83820477,69.83820477,69.83820477,69.83820477,69.83820477,69.83820477,69.83820477
68.38,68.94047792,69.44302505,69.87820477,69.87820477,69.87820477,69.87820477,69.87820477,69.87820477,69.87820477
68.39,68.95047792,69.45302505,69.88820477,69.88820477,69.88820477,69.88820477,69.88820477,69.88820477,69.88820477
68.46,69.02047792,69.52302505,69.95820477,69.95820477,69.95820477,69.95820477,69.95820477,69.95820477,69.95820477
68.54,69.10047792,69.60302505,70.03820477,70.03820477,70.03820477,70.03820477,70.03820477,70.03820477,70.03820477
68.55,69.11047792,69.61302505,70.04820477,70.04820477,70.04820477,70.04820477,70.04820477,70.04820477,70.04820477
68.66,69.22047792,69.72302505,70.15820477,70.15820477,70.15820477,70.15820477,70.15820477,70.15820477,70.15820477
68.77,69.33047792,69.83302505,70.26820477,70.26820477,70.26820477,70.26820477,70.26820477,70.26820477,70.26820477
68.8,69.36047792,69.86302505,70.29820477,70.29820477,70.29820477,70.29820477,70.29820477,70.29820477,70.29820477
68.83,69.39047792,69.89302505,70.32820477,70.32820477,70.32820477,70.32820477,70.32820477,70.32820477,70.32820477
68.86,69.42047792,69.92302505,70.35820477,70.35820477,70.35820477,70.35820477,70.35820477,70.35820477,70.35820477
68.93,69.49047792,69.99302505,70.42820477,70.42820477,70.42820477,70.42820477,70.42820477,70.42820477,70.42820477
69.02,69.58047792,70.08302505,70.51820477,70.51820477,70.51820477,70.51820477,70.51820477,70.51820477,70.51820477
69.13,69.69047792,70.19302505,70.62820477,70.62820477,70.62820477,70.62820477,70.62820477,70.62820477,70.62820477
69.3,69.86047792,70.36302505,70.79820477,70.79820477,70.79820477,70.79820477,70.79820477,70.79820477,70.79820477
69.36,69.92047792,70.42302505,70.85820477,70.85820477,70.85820477,70.85820477,70.85820477,70.85820477,70.85820477
69.38,69.94047792,70.44302505,70.87820477,70.87820477,70.87820477,70.87820477,70.87820477,70.87820477,70.87820477
69.38,69.94047792,70.44302505,70.87820477,70.87820477,70.87820477,70.87820477,70.87820477,70.87820477,70.87820477
69.39,69.95047792,70.45302505,70.88820477,70.88820477,70.88820477,70.88820477,70.88820477,70.88820477,70.88820477
69.41,69.97047792,70.47302505,70.90820477,70.90820477,70.90820477,70.90820477,70.90820477,70.90820477,70.90820477
69.42,69.98047792,70.48302505,70.91820477,70.91820477,70.91820477,70.91820477,70.91820477,70.91820477,70.91820477
69.49,70.05047792,70.55302505,70.98820477,70.98820477,70.98820477,70.98820477,70.98820477,70.98820477,70.98820477
69.54,70.10047792,70.60302505,71.03820477,71.03820477,71.03820477,71.03820477,71.03820477,71.03820477,71.03820477
69.6,70.16047792,70.66302505,71.09820477,71.09820477,71.09820477,71.09820477,71.09820477,71.09820477,71.09820477
69.67,70.23047792,70.73302505,71.16820477,71.16820477,71.16820477,71.16820477,71.16820477,71.16820477,71.16820477
69.69,70.25047792,70.75302505,71.18820477,71.18820477,71.18820477,71.18820477,71.18820477,71.18820477,71.18820477
69.75,70.31047792,70.81302505,71.24820477,71.24820477,71.24820477,71.24820477,71.24820477,71.24820477,71.24820477
69.8,70.36047792,70.86302505,71.29820477,71.29820477,71.29820477,71.29820477,71.29820477,71.29820477,71.29820477
69.86,70.42047792,70.92302505,71.35820477,71.35820477,71.35820477,71.35820477,71.35820477,71.35820477,71.35820477
69.88,70.44047792,70.94302505,71.37820477,71.37820477,71.37820477,71.37820477,71.37820477,71.37820477,71.37820477
69.88,70.44047792,70.94302505,71.37820477,71.37820477,71.37820477,71.37820477,71.37820477,71.37820477,71.37820477
69.89,70.45047792,70.95302505,71.38820477,71.38820477,71.38820477,71.38820477,71.38820477,71.38820477,71.38820477
69.92,70.48047792,70.98302505,71.41820477,71.41820477,71.41820477,71.41820477,71.41820477,71.41820477,71.41820477
70.15,70.71047792,71.21302505,71.64820477,71.64820477,71.64820477,71.64820477,71.64820477,71.64820477,71.64820477
70.15,70.71047792,71.21302505,71.64820477,71.64820477,71.64820477,71.64820477,71.64820477,71.64820477,71.64820477
70.22,70.78047792,71.28302505,71.71820477,71.71820477,71.71820477,71.71820477,71.71820477,71.71820477,71.71820477
70.34,70.90047792,71.40302505,71.83820477,71.83820477,71.83820477,71.83820477,71.83820477,71.83820477,71.83820477
70.44,71.00047792,71.50302505,71.93820477,71.93820477,71.93820477,71.93820477,71.93820477,71.93820477,71.93820477
70.45,71.01047792,71.51302505,71.94820477,71.94820477,71.94820477,71.94820477,71.94820477,71.94820477,71.94820477
70.53,71.09047792,71.59302505,72.02820477,72.02820477,72.02820477,72.02820477,72.02820477,72.02820477,72.02820477
70.58,71.14047792,71.64302505,72.07820477,72.07820477,72.07820477,72.07820477,72.07820477,72.07820477,72.07820477
70.64,71.20047792,71.70302505,72.13820477,72.13820477,72.13820477,72.13820477,72.13820477,72.13820477,72.13820477
70.76,71.32047792,71.82302505,72.25820477,72.25820477,72.25820477,72.25820477,72.25820477,72.25820477,72.25820477
70.79,71.35047792,71.85302505,72.28820477,72.28820477,72.28820477,72.28820477,72.28820477,72.28820477,72.28820477
70.81,71.37047792,71.87302505,72.30820477,72.30820477,72.30820477,72.30820477,72.30820477,72.30820477,72.30820477
71.3,71.86047792,72.36302505,72.79820477,72.79820477,72.79820477,72.79820477,72.79820477,72.79820477,72.79820477
71.32,71.88047792,72.38302505,72.81820477,72.81820477,72.81820477,72.81820477,72.81820477,72.81820477,72.81820477
71.32,71.88047792,72.38302505,72.81820477,72.81820477,72.81820477,72.81820477,72.81820477,72.81820477,72.81820477
71.35,71.91047792,72.41302505,72.84820477,72.84820477,72.84820477,72.84820477,72.84820477,72.84820477,72.84820477
71.39,71.95047792,72.45302505,72.88820477,72.88820477,72.88820477,72.88820477,72.88820477,72.88820477,72.88820477
71.52,72.08047792,72.58302505,73.01820477,73.01820477,73.01820477,73.01820477,73.01820477,73.01820477,73.01820477
71.57,72.13047792,72.63302505,73.06820477,73.06820477,73.06820477,73.06820477,73.06820477,73.06820477,73.06820477
71.61,72.17047792,72.67302505,73.10820477,73.10820477,73.10820477,73.10820477,73.10820477,73.10820477,73.10820477
71.65,72.21047792,72.71302505,73.14820477,73.14820477,73.14820477,73.14820477,73.14820477,73.14820477,73.14820477
71.71,72.27047792,72.77302505,73.20820477,73.20820477,73.20820477,73.20820477,73.20820477,73.20820477,73.20820477
71.84,72.40047792,72.90302505,73.33820477,73.33820477,73.33820477,73.33820477,73.33820477,73.33820477,73.33820477
72.09,72.65047792,73.15302505,73.58820477,73.58820477,73.58820477,73.58820477,73.58820477,73.58820477,73.58820477
72.14,72.70047792,73.20302505,73.63820477,73.63820477,73.63820477,73.63820477,73.63820477,73.63820477,73.63820477
72.52,73.08047792,73.58302505,74.01820477,74.01820477,74.01820477,74.01820477,74.01820477,74.01820477,74.01820477
72.58,73.14047792,73.64302505,74.07820477,74.07820477,74.07820477,74.07820477,74.07820477,74.07820477,74.07820477
72.68,73.24047792,73.74302505,74.17820477,74.17820477,74.17820477,74.17820477,74.17820477,74.17820477,74.17820477
72.75,73.31047792,73.81302505,74.24820477,74.24820477,74.24820477,74.24820477,74.24820477,74.24820477,74.24820477
72.82,73.38047792,73.88302505,74.31820477,74.31820477,74.31820477,74.31820477,74.31820477,74.31820477,74.31820477
72.88,73.44047792,73.94302505,74.37820477,74.37820477,74.37820477,74.37820477,74.37820477,74.37820477,74.37820477
73.17,73.73047792,74.23302505,74.66820477,74.66820477,74.66820477,74.66820477,74.66820477,74.66820477,74.66820477
73.24,73.80047792,74.30302505,74.73820477,74.73820477,74.73820477,74.73820477,74.73820477,74.73820477,74.73820477
74.34,74.90047792,75.40302505,75.83820477,75.83820477,75.83820477,75.83820477,75.83820477,75.83820477,75.83820477
74.4,74.96047792,75.46302505,75.89820477,75.89820477,75.89820477,75.89820477,75.89820477,75.89820477,75.89820477
74.73,75.29047792,75.79302505,76.22820477,76.22820477,76.22820477,76.22820477,76.22820477,76.22820477,76.22820477
74.79,75.35047792,75.85302505,76.28820477,76.28820477,76.28820477,76.28820477,76.28820477,76.28820477,76.28820477
75.2,75.76047792,76.26302505,76.69820477,76.69820477,76.69820477,76.69820477,76.69820477,76.69820477,76.69820477
75.5,76.06047792,76.56302505,76.99820477,76.99820477,76.99820477,76.99820477,76.99820477,76.99820477,76.99820477
75.71,76.27047792,76.77302505,77.20820477,77.20820477,77.20820477,77.20820477,77.20820477,77.20820477,77.20820477
75.83,76.39047792,76.89302505,77.32820477,77.32820477,77.32820477,77.32820477,77.32820477,77.32820477,77.32820477
75.91,76.47047792,76.97302505,77.40820477,77.40820477,77.40820477,77.40820477,77.40820477,77.40820477,77.40820477
75.93,76.49047792,76.99302505,77.42820477,77.42820477,77.42820477,77.42820477,77.42820477,77.42820477,77.42820477
76.05,76.61047792,77.11302505,77.54820477,77.54820477,77.54820477,77.54820477,77.54820477,77.54820477,77.54820477
76.11,76.67047792,77.17302505,77.60820477,77.60820477,77.60820477,77.60820477,77.60820477,77.60820477,77.60820477
76.59,77.15047792,77.65302505,78.08820477,78.08820477,78.08820477,78.08820477,78.08820477,78.08820477,78.08820477
78.1,78.66047792,79.16302505,79.59820477,79.59820477,79.59820477,79.59820477,79.59820477,79.59820477,79.59820477
